"id_song"	"tag"
23091	repetitive
23091	rock pop
236397	adrenaline
236397	aggressive
236397	angry
236397	confused
236397	powerful
619872	adrenaline
619872	catchy
619872	energy
619872	enthusiastic
619872	fast
619872	frantic
619872	groove
619872	strong
619872	rock pop
619872	rock & roll
13930	agitated
13930	angry
13930	frantic
13930	repetitive
13930	rock pop
13930	new wave
13930	punk
1014254	acoustic
1014254	confident
1014254	countryside
1014254	delicate
1014254	gentle
1014254	intimate
1014254	lonely
1014254	love
1014254	melancholic
1014254	romantic
1014254	soft
1014254	soulful
1014254	country rock
1014254	folk contemporaneo
1014254	romantic
58259	beat
58259	city
58259	energy
58259	fast
58259	hip-hop
58259	dance pop
953125	aggressive
953125	agitated
953125	angry
953125	chaotic
953125	noise
953125	hard rock
743088	acoustic
743088	countryside
743088	melancholic
77441	adrenaline
77441	agitated
77441	chaotic
77441	hard rock
435307	groove
435307	powerful
435307	space
435307	travel
435307	rock pop
397269	agitated
397269	beat
397269	repetitive
397269	hip-hop
397269	rap
440733	energy
440733	fast
440733	insistent
440733	movement
440733	powerful
440733	rock & roll
440579	adrenaline
440579	agitated
440579	powerful
440579	psychic
440579	rock pop
440579	hard rock
14625	catchy
14625	countryside
14625	melancholic
14625	soft
14625	travel
14625	folk contemporaneo
163687	atmosphere
163687	intense
163687	intimate
163687	love
163687	mellow
163687	sexy
163687	traditional blues
163687	soul
15861	light
15861	repetitive
15861	vintage
15861	rock pop
6655	insistent
6655	lonely
6655	melancholic
6655	repetitive
6655	rock pop
361624	adrenaline
361624	powerful
361624	repetitive
361624	strong
361624	hard rock
67222	catchy
67222	despair
67222	emotional
67222	love
67222	melancholic
67222	melodic
67222	remembrance
67222	romantic
67222	travel
67222	vintage
67222	rock pop
67222	romantic
435304	breezy
435304	bright
435304	carefree
435304	countryside
435304	energy
435304	enthusiastic
435304	holiday
435304	hopeful
435304	melodic
435304	travel
435304	rock pop
435304	rock & roll
150985	acoustic
150985	desolation
150985	melancholic
150985	soft
150985	rock pop
150985	folk contemporaneo
10968	lazy
10968	lonely
10968	melancholic
10968	soft
10968	rock pop
10968	soft pop
68673	groove
68673	insistent
68673	powerful
68673	repetitive
68673	hard rock
9118	agitated
9118	confused
9118	strong
9118	vintage
9118	hard rock
242694	countryside
242694	love
242694	melodic
242694	romantic
242694	soft
242694	country rock
19189	carefree
19189	catchy
19189	countryside
19189	delicate
19189	love
19189	romantic
19189	travel
19189	country rock
731886	beat
731886	glamour
731886	groove
731886	night
731886	soft
731886	soulful
731886	r&b
731886	soul
545208	city
545208	club
545208	insistent
545208	repetitive
545208	hip-hop
545208	rap
398942	atmosphere
398942	mellow
398942	soft
398942	suggestive
398942	slow
398942	new wave
19151	energy
19151	exciting
19151	movement
19151	powerful
19151	soul
19151	rhythm and blues
21331	catchy
21331	hopeful
21331	travel
21331	vintage
21331	rock pop
21331	rock blues
1626	bizarre
1626	delicate
1626	melancholic
1626	remembrance
1626	romantic
1626	rock pop
1626	folk contemporaneo
1626	psychedelic
232602	breezy
232602	carefree
232602	catchy
232602	holiday
232602	movement
232602	summertime
799974	beat
799974	mellow
799974	romantic
799974	smooth
799974	soft
799974	soft pop
387605	anxiety
387605	beat
387605	city
387605	club
387605	night
387605	repetitive
387605	r&b
387605	rap
645744	catchy
645744	hopeful
645744	vintage
645744	rock pop
645744	folk contemporaneo
10330	adrenaline
10330	agitated
10330	angry
10330	energy
10330	fast
10330	hard rock
756785	fast
756785	frantic
756785	lazy
756785	punk
784633	beat
784633	mellow
784633	movement
784633	night
784633	sexy
784633	hip-hop
784633	r&b
784634	agitated
784634	beat
784634	fast
784634	frantic
784634	hip-hop
784634	dance pop
159354	chaotic
159354	frantic
159354	punk
57056	bright
57056	holiday
57056	powerful
57056	remembrance
57056	travel
57056	rock & roll
57056	rock blues
193826	confident
193826	intimate
193826	love
193826	romantic
193826	soft
193826	slow
193826	soul
193826	rhythm and blues
78742	carefree
78742	glamour
78742	light
78742	night
78742	vintage
78742	disco 70
78742	dance pop
3633	catchy
3633	cheerful
3633	movement
3633	playful
3633	rock & roll
3633	rhythm and blues
1037220	anxiety
1037220	beat
1037220	city
1037220	club
1037220	night
1037220	psychic
1037220	repetitive
1037220	hip-hop
1037220	electronic
11713	aggressive
11713	energy
11713	powerful
11713	repetitive
11713	hard rock
155907	despair
155907	melancholic
155907	psychic
155907	soft
155907	suggestive
155907	weird
155907	rock pop
155907	slow
1044352	beat
1044352	city
1044352	night
1044352	repetitive
1044352	hip-hop
1044352	rap
201432	carefree
201432	catchy
201432	movement
201432	playful
374930	bizarre
374930	catchy
374930	countryside
374930	determined
374930	psychic
374930	travel
374930	rock pop
366612	bizarre
366612	repetitive
366612	strong
366612	rock blues
407316	anxiety
407316	atmosphere
407316	desolation
407316	weird
407316	new wave
407316	brit pop
16259	emotional
16259	love
16259	melodic
16259	romantic
16259	soft
16259	rock & roll
16259	slow
63639	determined
63639	energy
63639	insistent
63639	strong
63639	rock & roll
63639	hard rock
122041	despair
122041	intense
122041	passionate
122041	repetitive
122041	traditional blues
122041	rock blues
74248	emotional
74248	remembrance
74248	travel
615144	exciting
615144	love
615144	melodic
615144	passionate
615144	remembrance
615144	romantic
615144	soft
615144	slow
615144	rhythm and blues
744747	despair
744747	powerful
744747	repetitive
744747	rock & roll
744747	soul
744747	funk rock
744747	rhythm and blues
128432	catchy
128432	countryside
128432	space
128432	travel
128432	country rock
128432	folk contemporaneo
1001321	lazy
1001321	melancholic
1001321	night
1001321	space
1001321	weird
1001321	new wave
1001321	brit pop
182674	acoustic
182674	atmosphere
182674	gentle
182674	soft
182674	suggestive
121163	determined
121163	psychic
121163	repetitive
121163	vintage
121163	rock pop
121163	funk
23731	delicate
23731	emotional
23731	gentle
23731	love
23731	melancholic
23731	melodic
23731	romantic
23731	soft
23731	rock pop
23731	slow
23731	romantic
4658	ballroom
4658	fast
4658	movement
4658	night
4658	vintage
4658	disco 70
5575	melancholic
5575	soft
5575	rock pop
5575	rock blues
5575	psychedelic
446655	catchy
446655	fast
446655	melancholic
446655	travel
446655	rock pop
446655	country rock
42838	countryside
42838	insistent
42838	melancholic
42838	soft
42838	travel
42838	folk contemporaneo
798378	catchy
798378	powerful
798378	suggestive
798378	travel
798378	rock blues
37586	evocative
37586	glamour
37586	repetitive
37586	rock pop
14667	chaotic
14667	fast
14667	obsessive
14667	psychic
14667	repetitive
14667	hard rock
14667	psychedelic
74726	chaotic
74726	confused
74726	noise
74726	repetitive
231717	agitated
231717	energy
231717	fast
231717	repetitive
231717	rock pop
122430	acoustic
122430	despair
122430	determined
122430	exciting
122430	insistent
122430	intense
122430	intimate
122430	love
122430	melancholic
122430	passionate
122430	romantic
122430	sexy
122430	smooth
122430	soft
122430	soulful
122430	suggestive
122430	slow
122430	soul
122430	rhythm and blues
366617	acoustic
366617	gentle
366617	intense
366617	intimate
366617	love
366617	melancholic
366617	mellow
366617	melodic
366617	passionate
366617	romantic
366617	soft
366617	soulful
366617	suggestive
366617	slow
366617	romantic
367654	catchy
367654	despair
367654	love
367654	romantic
367654	soft
367654	rock pop
1071763	agitated
1071763	fast
1071763	psychic
1071763	punk
1071763	psychedelic
8097	agitated
8097	chaotic
8097	fast
8097	noise
8097	repetitive
8097	punk
8097	hard rock
